,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
806,dream rather short fragmentary strange land airplane roar overhead several soldier foxhole surround snow reassure plane enemy enemy wicked old witch kill u particularly felt relieve reassurance next thing know tell witch pull whirlpool snow kill look ground saw hole sank interpretation none answer question excite actual outside snow distant land,1.6257309,7.3764844,117,2,1,2,5,1,1,1,3,4,4,1
873,front house wait someone night street group singer stand sing song decide see could join get group find aunt uncle cousin ask come something eat agree start back street keep walk walk house could see looked around house store finally start go one store keep tell house laugh inside store actually inside house family begin sing everyone wake interpretation none answer question definitely perplex surprise actual participant neither pleasant unpleasant first street living room,1.3036617,7.6539025,194,0,4,2,0,4,2,3,5,2,10,1
1272,two daughter visit old one julie fly helicopter outside basement entry area discover track next door basement find bell rope christmas play rotten tomatoes stuff julie keep tomato discovers rotten two girl leave see helicopter distance young daughter april hang bottom think oh god forget buckle soon helicopter land julie say lose april someplace hear april cry walk behind bruise right side think bad see top right femur open bleed bent like chicken wing,9.809925,9.67946,142,2,2,3,6,2,8,1,2,7,4,2
239,last night dream father stay somewhere live somewhere somehow notion spain know sure get back week school come walk back aisle mr class real crowd desk yellow everyone fill get one last back row father tell mr hollander hard time teach spanish one desk back yellow like mount onto table old optilec magnify machine top thought weird mr hollander go start lesson wake,5.3115478,11.062623,158,1,6,1,0,0,0,0,6,2,4,0
561,dream play jump airplane battle funeral production practice living room classmate louisa others meet friend blackish hair oblong face black tee shirt grade english teacher erlstrom son read newspaper badminton teammate jon bus father funeral online acquaintance jason happen bus thinner face dimple rugged look may vice principal son perhaps give hug awkward someone apartment meet roommate girl long flow curly blondish red hair say hey em mickey darker brownish blonde hair moustache maybe goatee high pitch giggle sing eve drum walk around apartment like decorative ceramic shoe around,8.556641,8.4722595,182,1,2,0,0,4,2,1,4,4,6,0
1726,work bcc desk right next wake life work daughter bos work right next young turn radio really loud remember kind music bother also volume ask turn refuse reach turn tell difficult hear phone music loud reach turn back reach turn turn back bos come tell let go quit work part time remember pack personal thing plastic grocery bag surprise much two full nothing candle different color size bos leave present know talk someone leave concern want leave finally come back negotiate stay negotiation include hour increase pay week pay vacation remember else,13.606732,13.87002,251,0,5,1,2,7,4,4,5,3,13,2
251,last night dream go attend little league baseball game kristen hollander mr owen mr dougherty take bus school like night get bus realize shoe look saw sandal put sandal get school walk hallway almost dark realize go like wear sandal go call mother pay phone bring give shoe think foot call mother later walk football field real cold several little fire go one almost burn put hand ember get little statue parrot burn tingle little bit figure good get away teacher see stick hand fire pull statue parrot start burn big mr hollander mr dougherty sit bench front keep u warm cold mr dougherty voice get low low really afraid hurt yell class never,5.2283144,10.947463,302,1,4,1,3,3,4,0,5,6,7,0
65,dream walk around underwear someone compliment nice low back odd,10.006622,10.433862,25,0,0,0,0,0,1,0,0,1,0,0
1352,get car son daughter put grocery away go walk mountainous area son put swing set place get stay able fix happen daughter come see slip slide tell grab something hang get short branch go help reach hand wrists weak afraid able pull,11.736997,9.318162,107,1,1,0,1,1,0,0,0,2,2,2
220,dream someone sabotage andrea invite house could escape marion come u gabby orientation music building remember anything else live somewhere new york high school harvey play concert want tell love ignore jennifer anniston want go date parent last year senior senior maul beat underclassmen ian keep tickle laugh tyler saw u get upset ian talk find secret passage underneath slate lead ian chinese class jasper get homework,10.635151,6.76985,150,1,1,0,2,3,2,0,3,2,6,0
861,give fiance sweater christmas long sleeve want sleeveless one return store say exchange soil keep point soiled spot see interpretation none answer question strange room,1.6738471,7.1661696,65,0,2,1,0,0,0,0,1,2,2,1
203,dream silas look like wanted date felt bad say make excuse allow date,9.774912,10.385,33,1,0,1,1,0,1,0,0,2,0,0
1112,four girl friend dormitory porch roof dormitory night load pamphlet dirigible hover porch pamphlet protest communist party campus mr house mother look window saw u make u come report u dean afraid expel everybody school felt sorry u declare u martyr cause dream end know expel interpretation interpretation answer question excitement yes actual participant,1.4320496,7.2180486,118,1,3,1,2,2,3,1,2,5,3,1
602,last night worst dream mother die honestly bad dream ever talk two day somehow know die make hysterical police show front door tell u officially guess know talk real like sort record start scream cry hard convulsing find die remember tell father lucky felt one love ever die really matter time someone keep wish hoping could talk one last time would give anything see hear voice one last time happy crawl bed start cry scar,9.44725,11.501094,181,2,3,1,3,4,2,2,6,4,7,1
70,dream redo post office part main building look like sistine chapel mr link try different practice schedule study exam anna try figure practice keep fall fall asleep throughout main building around athletic center tire tell charla need get jay ask something class come try wake felt weak woke lou come get walk sistine chapel find practice many staircase find go front dorm wake,10.636145,6.5475893,145,0,0,0,0,0,1,0,1,2,5,0
344,last night dream reason relative home town visit family restaurant call celine dion restaurant come step saw get limousine shook hand go restaurant sit eat think come restaurant never saw go area supposedly family little nativity scene thing set look baby jesus nativity scene like unlock manger look see bunch tropical plant thing around sudden school take elevator third floor know exactly guess talk somebody later home father say wanted land family uncle fred kind like wanted end,5.266215,11.2822485,213,0,1,0,0,2,0,2,3,0,6,0
1573,pull parking lot night rain park pretty far away ran run realize several park space closer really bother wonder bring umbrella appliance store look small tv office could also move around easily would expensive aisle narrow squeeze store pack product people look around finally spot tv section microwave mixed tv accidentally open microwave shut right away hop one notice afraid would realize mistaken microwave tv look tv around keep see price tag though think one around especially care,13.602595,12.944783,181,0,3,1,2,2,0,2,2,4,3,2
1626,survivor dream wad water come armpit like white foamy something surface could also see animal walk animal could see horns ear stick water hold hand wad water afraid think africa outdoors suddenly snake everywhere first afraid avoid someone shoot kill suddenly realize huge snake back look like octopus get scar start jerk think try either shake get scared involuntary muscle reaction person shoot keep tell turn little bit could get clear shot snake scar move yet keep jerk still outdoors close home everyone tribe suppose display accomplishment life far certification award thing like somebody display professional accomplishment others related survivor ask someone say necessary say well maybe however go display want display mine well else look like agree fine go home take plaque wall put canvas bag carry two huge binder full something move go binder look group photo say member barry sign look patricia display think go mine really see accomplishment though bring back get ready display table tribe member display everything scatter try make room mine keep thing together one man accomplishments creature like insect reptile plastic case start move realize alive one snake coil make jump another member piece paper thing write know language maybe chinese three group little scrap paper write put three group make label group lay shape rainbow go move get push together try separate make sure still right group suppose,13.986694,13.274135,535,3,4,2,6,3,2,2,6,6,8,2
1182,shed grandmother house linoleum peel adult son small baby wash baby clothes boil water friend emergency medical technician son fall get hurt withered arm arm restore normal,9.285014,9.31097,63,1,1,1,3,2,2,1,2,5,3,2
1607,home bed hear someone come house come upstairs get bed frozen move speak remember say back try roll move somehow finally face face lean reach poke throat really hard finger keep applying pressure try render helpless know might kill would self defense way fight outside get car two men,10.426289,9.190076,129,2,2,1,4,1,2,1,2,5,3,2
551,dreamt online friend marty shave look something like longtime friend kip good online friend del role dream although town close never bother meet day leave remember something street front house,4.5449157,8.665639,59,0,1,0,0,2,1,2,2,1,2,0
940,dreamt marry boy see quite bit love dream happy much love son two year old put bed prepared bed somehow marital relation husband except year ago know tonight would reason sleep certainly good term get bed realize take bath say right back go sleep come back go bathroom another girl adjoin apartment run water tell hurry please take bath next door take bath rush back bedroom husband asleep felt strong physical desire intercourse mean felt asleep extremely strong wake husband awoke instead still feel rather uncomfortable interpretation interpretation like hear one answer question happy,1.3290462,7.35498,227,1,7,2,2,5,1,3,5,4,9,1
322,last night dream sheryl sandra sam town stay hotel like hotel school peavey system math classroom go give talk business set use stuff math class cramp guy could give like one little desk put stuff like go lesson plan get like five minute show system move next room except get sheryl sandra sam go park set system playground ask get power take wireless microphone walk lake around way start sing song people like star like person go come back never get presentation figure wake,5.042517,11.18535,214,1,3,0,0,1,0,2,5,2,4,0
109,dream silent auction bid formal dress want go help mother father cook dinner wake,9.923702,10.691559,36,0,2,0,0,1,1,0,2,1,2,0
752,party beautiful spacious house give stair neighbor sister husband mention watch give upon graduation junior high school host bring watch give thrill get home notice large saucer hold clumsily wrist rubber band realize one give anything away nothing interpretation none answer question happy receive watch surprise find bad actual participant pleasant,1.292078,7.5784316,122,1,5,1,3,6,1,4,5,1,8,1
29,dream end year senior graduate sue prepare exam night graduate senior play game underclassman study remember look room see nick another girl make jealous forget nick say leave furious sue proper material study chemistry exam snuck science building get stuff get sort leak something whole building flood smell awful sue grab bucket carry everything swam hallway try find light switch return main building senior get ready leave sad flustered think would see saw anthony hug kiss goodbye must wake start another dream da vinci code remember albino monk silas try kill someone else try stop man silas try kill come help want disguise cut pair jean guess thought would disguise keep wake middle night though,10.64502,6.5678315,263,4,2,3,2,0,4,2,1,8,5,0
937,boy name charles brown live secretly garage one knew know knew wanted protect letter come house slip garage door turn new license plate color man come driveway stand back porch girl friend push house go tried lock door difficult finally get lock saw boy date long time consider marry marry wear gaudy suit beautifully tailor tell still love get married dream tell forget say really happily marry young sister acquaintance come room jump toe turn knee spank go shop girl dislike want mouton coat show one say imitation beaver imitation persian meet mother girlfriend mother smoke come lobby smoke long cigarette holder interpretation difficult find consistent strain various part dream boy name charles red head become interested red haired boy mean anything think old friend tell happily marry product guilt feel part may marry spite happy gaudy well tailor suit typical one thing object much part showy personality answer question frighten color man come drive particular emotion rest dream red hair loud blue yellow strip suit,1.3001113,7.361874,397,2,7,5,2,7,4,3,5,10,12,1
429,dream lady one teachers guess box cd want go pick want go look kind blah except two celine dion one call little green captain like real cartoony cover notion one celine dion first albums pick one another call swede know like people swanthony swede soundtrack musical celine dion main girl kind like opera except sung regular voice operatic voice story line basically go girl live big house sick tire servant girl celine dion play two sister kind compete marry rich guy one sister die one sister find somebody else rich guy kind leave hang servant girl end marry rich guy get servant want cd story tell song cd like baby cd player closet play cd light blue like red button like baby closet listen door close mother need come downstairs something wake kind cool know maybe play movie singer like go act think kind get distract sing good never try act,5.213899,11.141628,367,4,5,2,3,9,6,5,11,8,14,0
1160,dream old sister drive come border saw old man gas station motion u stop inspection enter keep mutter people try sneak across border whenever look however wore official uniform merely look like ordinary gas station attendant interpretation drive across border seem signify desire independence temporary delay cause gas station attendant probably represent authority answer question surprise stop inspection since expect actual street rather highway border state,1.5085225,7.2595277,132,2,3,1,2,1,2,3,4,2,5,1
247,finally remember dream last night get ready speak anyway last night dreamt christmas time pas christmas present uncle carl aunt joyce uncle jack aunt polly grandma grandpa grandpa pas carl jim jack little boy like use carl get kind nice thing two real jealous know somehow remember unless change scene like family little thing front u father say go bring present little bit think big one also dream magnify machine dining room computer hit control alt delete something go really screwy remember woke,5.3858933,11.13289,185,2,3,2,0,1,0,1,5,2,3,0
1610,bev house first play rachel bob mari kate get dishwasher reason old cut lids stuff like dishwasher almost cut lid thought dangerous know leave jar lid full water like soak clean ask bob get grad announcement say ask liked invitation say seem enjoy much thought people would say invitation say party house worry think everything right send ask mari kate yet go get mailbox get ready look double check bev sit see,13.718515,13.844862,217,0,5,0,1,2,1,0,2,2,5,2
1265,something green grass breast cancer research men niece come mother law new baby sister one one baby cry father forget show take father daughter tea baby strange name like something mother law woman agree men thing mean anything,8.837952,11.545327,84,1,1,1,1,4,3,0,5,3,5,2
1355,something take picture chris jane two co worker illustrate story sad remember chris jane mother law candybar cutline photo say something mid afternoon snack energy learn bryce jane son chris ex husband send jane rent money chris know jane punish chris way chris unaware actually go puzzle jane behavior,9.239549,9.999885,112,2,2,0,1,2,2,1,3,3,4,2
115,dream go spain spring break hannah margo get back speak word spanish remember walk bathroom near computer lab decorate,10.622585,6.742254,41,0,0,0,0,0,0,1,1,0,1,0
1751,move move apartment new apartment move ready yet sense move someone know try find place live wait new place ready like old shed property move go move go one side shed someone living turn somebody move thing without permission tell move leave go side saw room also sound like duplex door oppose wall side full junk kind concern maybe something needed sure maybe bathroom kitchen maybe know go check progress new apartment floor wall anything like start move thing small thing like lamp box though simply take sit wood floor talk couple workman think oh well stuff floor room bring furniture,13.733229,13.613,292,0,3,0,0,2,0,0,1,3,5,2
1429,family carnival rain messy talk every time something like rain say yeah even zoo everything else always rain u member family remember daddy specifically maybe bob family sit u sit high away u take picture battery camera go dead flash work daddy hand another one replace take battery case whole back come suddenly camera huge someone else help get battery put battery cover back put back camera regular small camera want take picture four people family two couple tell need lean towards middle could get one picture still place two roll paper towel ask someone joking get leave take one ask bob roll paper towel sit leave one sit take one,14.016832,13.869877,257,1,1,1,1,0,2,2,1,5,2,2
1710,crhp meeting come kitchen rectory julie really funky round coffeepot,9.8300085,11.485169,23,0,0,0,0,0,0,0,0,0,0,2
413,last night kind odd dream dreamt father construction work something neighbor go house kind party go big huge cellar go party linoleum floor white wall white gray like cellar usually real fully light sound system people could dance sing remember dance take microphone sing something remember remember boy get thing take turn thing come cellar check father construction work could hear little boy sing pointer bay remember happen much go back kind miss party party cellar fully lit little like spotlight guess call emergency light around candle light flash light rail like emergency vehicle mother take show turn light see people go cellar okay person would go cellar would turn big light turn small light turn small light first would total darkness try tell mother like shoulder try tell turn light show turn small light listen turn small light total darkness wake,5.516705,11.205643,391,1,4,2,2,5,5,2,11,5,9,0
1381,feel like watch tv dream man angry someone put poison swim pool poison absorb skin,10.3735895,7.9420514,30,2,0,2,1,0,1,0,0,2,2,2
464,last night really stupid dream take fcat test senior take lot hullabaloo around school cause take fcat test could take home take long want notion notion could go website get answer cheat go studio go online mac listen kind cd take forever test get right remember think keep want sit get start much stuff keep get interrupt,5.420169,11.23106,163,1,1,1,0,1,2,0,2,4,2,0
660,dream one class receive result examination take week ago look grade mark grade ask teacher thirty point take grade say use blue book note back look book show note pertain another course say would give original grade careful future teacher lady year age interpretation anxious know result test want know grade make borrow blue book could take examination forgotten bring book class start take test one girl ask time accord code honor talk test girl room take test thought perhaps someone would think discuss test may report u dream result anxiety result test take week dream answer question happy grade frustrate grade actual classroom yellow book test,1.3180816,7.456377,282,2,6,1,4,1,4,1,3,6,7,1
1576,female roommate jacqueline smith actress maybe go apartment man condom one one lying bedside table say see suppose sex suppose twice something else happen say something confirm clothes get blanket come small axe start slit throat point run tried slam door shut behind lock run neighbor house knock front door hid behind bush see come think think take back apartment get apartment go room push door shut try push bookshelf front strong enough keep realize would push bookshelf keep,14.069759,13.357395,212,1,1,1,0,1,0,0,3,2,2,2
1302,dawn childhood friend go somewhere go house get mother clean everything outside inside washed overhear someone inside talk someone pregnant dawn mother see invite lunch say pleased bill brown acquaintance decide rc lunch appreciation package taco like cake say use healthier,10.189611,13.53682,93,0,2,0,0,6,1,1,4,1,7,2
674,sit room surround many people everyone seem excite talk rapidly among apparently surprise see people man door say anything stay long recognize many people close relative family interpretation think dream product think grandfather death funeral many people around old people grandfather relative imagine surprise see funeral many relative town see many year answer question perplex surprise excite excite talk hurriedly everyone surprise perplex see people actual never dream saw color,1.5420431,7.4180794,181,1,3,1,1,1,3,3,1,2,2,1
1331,home friend roseann upset husband death actually dead dream house someone use dynamite house go stairwell basement ask brad husband shirt naked tell go like home time say okay privacy home also something little girl house stomach problem need cpr run girl later principal local high school explains something wrong stomach often happen later see corner crossroad parade cpr see stomach mouth back almost mouth think call ambulance wake,9.928003,10.736124,180,2,3,2,3,2,2,3,4,4,3,2
374,last night dream take music theory course mr hartley first day want u think kind near end period get start follow elizabeth door like hey go sit back put like practice thing overhead give u little notebook size four time size matchbook little tiny shape staff paper kind like measure note pad suppose except little piece staff paper like date title stuff suppose keep little practice thing go collect like write sharp line put something space mean mean stuff like remember much dreamt instead practice write story thing someone kind gentle musician nobody realize wake kind dumb huh,5.45565,11.061044,240,0,2,0,0,2,1,0,3,1,4,0
1365,cousin jane play kind game like frisbee hit slightly top head object become ill try heal reiki work feel like head cave top,9.895086,9.346912,54,2,1,1,1,2,1,0,3,2,4,2
1170,dream walk country gently roll grassy plain absorb think quite surprised realize dark become start back hear name call softly try run direction man voice recognize voice seem get close voice stop come another direction start run time think near source voice come another direction run wildly clothes hair blow wind sweat profusely wipe face forearm run soon become frightened exhaust sat rock cry cry raise head arm black see anything voice stop cry interpretation may mean search something perhaps love think find slip away leave feel frustration answer question contentment fear perplexed frustration meadow never see green grass tree meadow,1.4374722,7.4944644,228,4,5,2,3,4,7,3,3,10,7,1
1284,fight night long woman two men two woman husband go together parade go kind picnic something fight event also big church spooky thing happen one woman suspect cause one part get choir loft stair seem cause trouble lot grey dream fight second floor building like city hall event go town time also fight happen eat end agree disagree matter settle someone get piece soap say local art gallery sell fancy soap,12.087032,11.025759,164,3,7,0,2,7,1,3,5,4,10,2
23,dream main building hold key know key get one dorms one live walk langton close tried luck key open door thrill saw boy drape furniture tell live scar go back main building tried figure schedule usual really recall detail remember wake think outrageous dream school,10.611617,6.535108,125,0,1,0,0,1,0,2,2,0,4,0
917,dream take place start conversation girl see often dream say want meet glad finally get know interpretation girl dream rather impress since first saw looks much like one good friend everytime see always think girl look action seem almost identical way want know girl resemblance answer question pleasant actual,1.2884413,7.420722,120,0,4,1,0,4,1,3,3,1,5,1
591,dream senior high school newsom ben lee sue everyone last day graduate lou adam julian show think pauline lunch dream miss math class also textbook even catch go dance studio soundproof room could blast whatever music want want loud go start listen ac dc pretend play air guitar get email aaron dream think get real life,10.772547,6.728639,139,2,1,0,1,2,2,2,3,3,3,1
1699,go kroger store get prescription concerta fill talk tell use work people drug store experience know different store one chain would different price item depend location wonder prescription first act like want tell kind nonchalantly act like know feel know want tell walk around store wait prescription fill small store kroger store size drug store tell people use work people drug store introduce one man particular remember introduce role prescription finally ready go pick say oh wait minute come get fill last time course different store unemployed last year enough trouble get take back go get bottle diet sprite leave realize purse put back shelf go car get money saw purse car key lay seat door lock angry go back call aaa wait company meeting sit meeting keep watch window aaa arrive go around table talk person person say something think would make speak since part group pas saw aaa come ran quickly get realized car key pocket aaa actually woman drive mini van get realize key van lift rear door get ready help apologize call nothing seem upset like big deal say fine,13.963858,13.374615,488,4,9,3,3,5,3,4,5,8,7,2
1226,assign sing duet oh little town bethlehem marilyn girl know high school band want sing voice bad still want try someone overhears marilyn say want sing still want try first duet come get front stage sing back second duet come make front keep slide go almost edge stage try anyway never quite get song think tell know say never,6.823392,10.185771,127,1,1,1,1,1,2,0,2,1,2,2
999,dream huge party palacial ballroom never see party seem honor stood crowd people spotlight play time one come near circle foot one stood yet vastly happy remind scene il trovadore duet interpretation birthday recently girls dorm give wonderful party great surprise bring idea dream scene il trovadore one like much answer question,1.3716931,7.230556,139,0,3,0,1,5,0,4,4,0,7,1
1142,dream stand beneath archway paint bright glossy green stand stare green archway interpretation none answer question bright green unusual seldom conscious color dream,1.4817932,7.2707906,56,0,0,0,0,1,0,0,1,0,2,1
813,dreamt rid streetcar watch conductor operate car begin notice lever turn rounded bend soon felt though operating car come sharp corner go motion turn lever steer car next thing know top car turn train seem though high train travel fast several time nearly fell felt frighten also afraid would attempt jump particularly anxious train round bend notice next another family sit top train small baby seem thrill ride felt though one frightened interpretation none answer question anxious excite afraid actual train country road,1.4200964,7.39856,193,0,4,1,3,3,2,2,2,6,6,1
1461,something sex toy,10.1381035,10.0642395,6,0,1,0,0,1,0,0,1,0,1,2
898,dreamt follow band lead parade wide avenue band stop small crowd include sat cross legged street man gray hair gray pin stripe suit sit near look saw company ethiopians regular roman like feature grim expression face rid gigantic white horse flag lance extend ahead rid u slight concern crawl curb hand knee go picnic pavilion big enough one table discover cigarette leave friend mine man year age buy go small delicatessen store get mother give aluminum plate square shape word engrave emboss get back show plate girl hardly know told turn turn glass become ash tray discover forget buy cigarette borrow one friend boy leave pack cigarettes paper take one try light one without paper throw floor watch burn ash interpretation least idea dream mean answer question felt mild concern happy amuse thoughtful participate dream pleasant whole setting unimportant avenue pavilion completely unfamiliar conscious color,1.3225768,7.28127,325,2,8,3,4,8,6,3,9,10,16,1
819,two friend visit home one close friend mine school one two people girl friend mine time u catch bus return school great hurry time pack pack father wife mother father dlvorced father married live mother good term father take u bus station although home seem one father open trunk car get suitcases left hotel live short time parent divorce dad go hotel get leave others bus station arrive hotel seem long time leave father wife keep delay u finally leave hotel dad take long way station drive slowly urge drive faster miss bus would flnally arrive station saw father secretary wave bus tlckets hand miss bus turn father ask please bring wife catch bus open suitcase see pack saw pink blouse lie top button interpretation two friend visit vacation catch bus back school rush like father wlfe much understand would ask brlng along anymore however quite slow understand father forget suitcase drive slowly usually quite efficient pink blouse button answer question rather frustrate father would hurry however felt excitement anything else actual along road bus pink blouse,1.6298851,7.0467205,435,2,10,2,0,6,1,4,8,3,10,1
1697,kind make pa take bedroom lot people bedroom contemporary many space partition everything curvy line know explain chased people realize people still try get realize wife unpack talk like nothing go see tried sneak saw ran door instead run two flight stair simply jump rail land two flight think safe throw something hit keep run,9.161647,8.875891,157,3,2,0,2,2,0,1,3,3,4,2
408,last night dream go pool party swim around swim around pool kind try touch bottom foot think pool clean roam around lot time anyway try grab side want reach find anything buried get walk around side kid slide stair lead person would like slide puddle slide pail plastic potato chip really smell real shovel couple play thing kid could play go inside like club like type place lady say birthday party thing give card say call ever need dj dreamt home mother tell big secret something really secret ever use father go town remember something small electronic like camera cell phone maybe refer mini disc recorder know dance around living room happy something remember let see mother father come back town mother confide car automatic horn whatever would mean whenever somebody sing car hold long chromate end horn start honk crazy man,5.5827045,11.020454,357,2,6,0,2,4,4,1,8,6,7,0
613,first dream go new york sue ava maria tag along go cv leave get snack nail polish drive city awful stick shift car maria try get u bake cake since birthday think end make city instead ra train summer time eat breakfast heinz crowd athletic team could hear mario voice new ra dance initiation laugh remember see philip ainsley roberto mario also enrique iglesias paint whole room really beautiful painting talk someone art hockey les miserables remember really hot dress warm clothes august wake sweat,12.1439,9.506337,183,3,3,1,1,5,3,2,1,2,9,1
1330,outside mother house garden lot stuff garden become overgrown dead cleaning stuff hang basket,10.398361,10.466174,37,1,0,1,1,1,1,0,0,2,2,2
111,dream holiday kim camilia room kim take clothes pauline make snow outside,9.745161,11.145298,30,0,1,0,0,1,0,0,0,0,1,0
173,dream tan beach pauline go inside dorm go downstairs lou play guitar lay next need help change bed sheet wake,9.764247,11.297478,50,0,0,0,0,1,0,0,0,0,0,0
1285,move aunt two room house enough room everything want huge halloween picture cost house still belong neighbor actually house child spite try move bed block door,11.162864,11.471417,71,1,1,0,0,1,0,0,0,1,1,2
