,dreamer,description,number,date,content,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
10,bea1,Bea 1: a high school student,11,07/17/2003 (age 14),"I had a dream that I was giving a tour of my high school. When I entered the chapel, it was pitch black and I could see nothing except for this little boy with a laptop. He jumped up to greet me and then launched into this discussion of wireless Internet on campus. He wanted to show me how it worked, so he turned some of the lights on really dim. I was shocked to see about 10 other people in the pews, all really old and like the boy with laptops. He went into all these programs and messed around on the computer until the lights shut off of their own accord, indicating that he was now connected to the Internet. I was surprised and impressed and had lost my tour. But it didn't bother me. I went downstairs to the mailroom to find everyone happy and excited, all carrying or eating candies and chocolates, all with roses and dressed in pink. They all said, ""Happy Valentines Day"" to me. I was surprised because I had no idea it was Valentines Day. It was really dark so I couldn't find my mailbox, yet I could see all my friends with their stuff. As I finally started opening my mailbox, Leah explained to me how much candy she had received and who had given her roses and such. I opened my box to find only 5 pieces of candy. Feeling rejected, I walked back upstairs where it was light again. I remember hearing this voice behind me calling my name, and I looked behind me to see Sam running toward me with one rose. He gave it to me and kissed my cheek before leaving. Puzzled, I went back to my dorm, where I fell asleep really quickly. I was woken late that night because the fire alarm rang. Hannah and I ran out of the room to a secret hallway I never new about before. We were all to wait there until a train picked us up to bring us to safety. So when the train finally came pirates who had stolen it controlled it. They kidnapped everyone but me. I had to run and hide in a nearby bathroom. When they came looking for me, I cut them with razors and sprayed their eyes with hairspray, and basically defeated them with beauty products (weird). Then I woke up.",dream give tour high school enter chapel pitch black could see nothing except little boy laptop jump greet launch discussion wireless internet campus want show work turn light really dim shock see people pews really old like boy laptop go program mess around computer light shut accord indicate connect internet surprise impress lose tour bother go downstairs mailroom find everyone happy excite carry eat candy chocolate rise dress pink say happy valentine day surprise idea valentine day really dark find mailbox yet could see friend stuff finally start open mailbox leah explain much candy receive give rise open box find piece candy feel reject walk back upstairs light remember hearing voice behind call name look behind see sam run toward one rise give kiss cheek leave puzzle go back dorm fell asleep really quickly wake late night fire alarm rang hannah run room secret hallway never new wait train pick u bring u safety train finally come pirate steal control kidnap everyone run hide nearby bathroom come look cut razor spray eye hairspray basically defeat beauty product weird wake,10.637691,6.5924854,402,3,6,4,5,5,7,6,8,14,10,0
11,bea1,Bea 1: a high school student,12,07/18/2003 (age 14),"I dreamed that I was in a bookstore with my family. My brother and I found books about Harry Potter by J.K. Rowling, but they weren't the real Harry Potter books. We got them anyway. When we were checking out, my mother found a bag containing more bags of jellybeans. She was asking the main who they belonged to. I wanted the jellybeans and quickly told her they were mind and that I had bought them earlier. When we returned to school, I went to Sophia and Sue's room. Sue, Alison, Hannah, Aidan, and Jayden were all there and we started trying to take Sophia's bed apart to find something. Everyone was positive that it was an antique, Chinese-made bed, and therefore I would be able to take it apart and put it back together. I started to remove the different wooden panels, but never found out what we were looking for and couldn't put the bed back together. Finally Jayden and Aidan found a piece of wood shaped like an elephant that held the whole bed together like some sort of puzzle. So then I went back to my bedroom at home and fell asleep. But then Jackson, who had climbed up the tree near the window by my bed and was asking me to come outside with him. I was scared and moved to my desk. But my computer had been swapped with someone else's, and I couldn't use this one. Then, somehow, Jackson took my bed to his room. Horrified, I grabbed on and was flying to his room on my bed. When I got there he began taking my bed apart so that I couldn't leave; however, I got away anyway. When I got back home, my computer was right where it was supposed to be. I signed onto AIM and promptly started talking to Bill about his sister's relationship with his best friend, Sam. Then Jon signed on and asked me for my phone number to call me. I gave it to him and literally within the next 30 seconds, the phone rang in real life and I debated getting up to pick it up or not. But then I woke up and realized that it wouldn't be Jon calling since it had all been a dream.",dream bookstore family brother find book harry potter rowling real harry potter book get anyway check mother find bag contain bag jellybeans ask main belong want jellybeans quickly tell mind buy earlier returned school go sophia sue room sue alison hannah aidan jayden start try take sophia bed apart find something everyone positive antique chinese make bed therefore would able take apart put back together start remove different wooden panel never find look put bed back together finally jayden aidan find piece wood shape like elephant hold whole bed together like sort puzzle go back bedroom home fell asleep jackson climb tree near window bed ask come outside scar move desk computer swap someone else use one somehow jackson take bed room horrify grab fly room bed get begin take bed apart leave however get away anyway get back home computer right suppose sign onto aim promptly start talk bill sister relationship best friend sam jon sign ask phone number call give literally within next second phone rang real life debate get pick woke realize jon call since dream,10.671131,6.7631664,393,4,3,2,3,5,6,3,8,7,11,0
12,bea1,Bea 1: a high school student,13,07/19/2003 (age 14),"Last night I dreamed that I was walking through this swamp/bog thing. As I was walking, I came across a set of 5 bunk beds, all stacked up on one another. There were people having sex and they wanted me to join them. But I didn't want to, so I dredged on through the mud. Then I saw Jayden and Aaron fishing for frogs. With them was Aidan. He asked me to prom, but I didn't even know that the prom was so close, so I just kept walking. I finally had come to the end of the swamp and there were the dorms. For some reason Bellah was following me for accepted students day or something. So I tried to find my dorm room, but it was completely impossible. Instead of the hallway with rooms was a HUGE ballroom and lots of small dark corridors. And I couldn't find my room! Finally after walking around forever, I found my room. Outside it was a stack of books and a balloon with my name on it. Bella and I went in but there was yet another huge room. In this one was a cooking show. Fritz (my dog) was trying to guess what kind of sandwich they were making and he got tickled every time he got it wrong. I guessed PB&J;, got tickled, and woke up laughing!",last night dream walk swamp bog thing walk come across set bunk bed stack one another people sex want join want dredge mud saw jayden aaron fish frog aidan ask prom even know prom close keep walk finally come end swamp dorm reason bellah follow accept student day something try find dorm room completely impossible instead hallway room huge ballroom lot small dark corridor find room finally walk around forever find room outside stack book balloon name bella go yet another huge room one cooking show fritz dog try guess kind sandwich make get tickle every time get wrong guess pb get tickle wake laugh,10.665514,6.551671,233,0,3,2,1,5,2,2,5,6,8,0
13,bea1,Bea 1: a high school student,14,07/20/2003 (age 14),"I had a dream that I was on a long trip. We were all on this bus and we finally stopped at campus. I needed to find an alarm clock so I would wake up in the morning. I searched all the dorms to find a faculty member who would have one. Finally I went to Langton and the Mings gave me one I could borrow. They led me through the dorm, onto different hallways, and into different rooms. In each room there was no alarm clock. I became frustrated and then went down to Houk to find an alarm clock there; however, when I got near the School Archives at my high school, all the electricity went out. Everything just shut down. The only people from my trip I could find were Jayden and Aaron. We all walked past the Main Building. I think we were going to my house to see if the bus was there. Anyway, we eventually found the bus and started going to another private boarding school in a really small town similar to ours. When we got to the school, we all went to the locker rooms to shower. I accidentally went into the boys' showers and they all wanted me to join them. I guess I kind of wanted to, but I was scared so I went to the girls' showers. They were all wearing their soccer uniforms, so I just wore mine too while I showered. The next day we had to take exams. Sue kept trying to copy off mine. Then for our history exam we had to see Pirates of the Caribbean. Then I woke up.",dream long trip bus finally stop campus need find alarm clock would wake morning search dorm find faculty member would one finally go langton ming give one could borrow lead dorm onto different hallway different room room alarm clock become frustrate go houk find alarm clock however get near school archive high school electricity go everything shut people trip could find jayden aaron walk past main building think go house see bus anyway eventually find bus start go another private boarding school really small town similar get school go locker room shower accidentally go boy shower want join guess kind want scar go girl shower wear soccer uniform wear mine shower next day take exam sue keep try copy mine history exam see pirate caribbean wake,10.661682,6.534875,276,2,3,1,1,3,1,5,5,5,8,0
14,bea1,Bea 1: a high school student,15,07/21/2003 (age 14),"I dreamed that I was in school and I had the absolute worst schedule. I had 8th period four days in a row and on Wednesdays and Saturdays I had all the periods. It was horrible. In Spanish, Sra. Perez made fun of me because I couldn't speak properly and I had to bathe Mr. Singer in history. When I went to English, I couldn't find my homework and I got into big trouble. I had 2 double chemistry labs a week and it was just turning out to be the worst school year ever. Finally, I went to math one day and it was the same class I had freshman year, except it was in an English classroom. The big projector was down and all the lights were off. Everyone was having sex and Anthony and Lou were there and they wanted me to have sex. But I was scared, so I went home for Thanksgiving break. I was at Sue's house and I went through this door outside. I was on a big mountain. Lord Voldemort had returned and was eating Thanksgiving dinner with us. No one else knew it was him, and for some reason, I wasn't allowed to tell anyone else. On the mountain were Ron and Hermione, and Sue and I were throwing turkey to them to save everyone. But behind them were a lot of other bad people, so we were trying to get rid of them without hurting Ron and Hermione. Finally Ron and Hermione got up the mountain, and Lord Voldemort walked right by us. Sue understood and we both left because we were scared. We went to the lake because we had to try to take a boat back to my high school. So we started carrying out boats to the shore and ran into Mrs. Carter, who told us that my high school had moved to France. We ignored her and kept walking with our boats to the shore. We got into the water except we weren't in the boats. There were little kids in the boats and Isabel and I had to safely get them across the lake to my high school and away from Lord Voldemort. There was a fish that grabbed onto me and when I shook it off, it started to have babies. Then a snapping turtle chased us to land. Then I woke up.",dreamed school absolute bad schedule period four day row wednesday saturday period horrible spanish sra perez make fun speak properly bathe mr singer history go english find homework get big trouble double chemistry lab week turn bad school year ever finally go math one day class freshman year except english classroom big projector light everyone sex anthony lou want sex scar go home thanksgiving break sue house go door outside big mountain lord voldemort return eat thanksgiving dinner u one else know reason allow tell anyone else mountain ron hermione sue throw turkey save everyone behind lot bad people try get rid without hurt ron hermione finally ron hermione get mountain lord voldemort walk right u sue understood left scar go lake try take boat back high school start carry boat shore run mr carter tell u high school move france ignore keep walk boat shore get water except boat little kid boat isabel safely get across lake high school away lord voldemort fish grab onto shook start baby snap turtle chase u land wake,10.696644,6.633533,404,5,4,4,4,5,3,2,5,6,10,0
15,bea1,Bea 1: a high school student,16,07/22/2003 (age 14),"I had a dream that I was at my high school, but it was just like Hogwarts and was magical. Professor Dumbledore was the headmaster. I had been going there before Kylie came too. So we dueled, and Dumbledore was on my side telling me what to do because my wand was messed up. Finally it snapped in half and we all had to go to Diagon Alley to buy a new wand. On the train Kylie made fun of me for being blonde, even though I'm not. So I got mad and then she cursed me to death. Then I woke up.",dream high school like hogwarts magical professor dumbledore headmaster go kylie come duel dumbledore side tell wand mess finally snap half go diagon alley buy new wand train kylie make fun blonde even though get mad curse death woke,10.590893,6.783137,104,3,4,3,3,3,3,3,3,3,4,0
16,bea1,Bea 1: a high school student,17,07/25/2003 (age 14),"I dreamed that I was sitting at one of the picnic benches at soccer camp and Aaron and I were discussing Anna Karenina and he had two of the characters mixed up or something and I was really frustrated with him because I knew I was right. I had the book and started to look it up. Just then my mother drove to pick me up and I left him. Then suddenly it was the first day of school. I was in the history wing and Ed was trying to show me something. He was pulling me somewhere and out of the middle of nowhere, Wyatt wanted to show me something different, so he began to pull me in the opposite direction. It was chaos because for some reason, it was also Parents Weekend. There were people everywhere. In the middle of everything, Gwenyth Paltrow was singing out of the blue. I was so exhausted; I finally went to my dorm. On the way, I met someone who gave me a pancake they wanted me to feed to the Maples' dog. I took a bite of the pancake and it was really good. When I was near the science building, the dog came out of nowhere and began to bite me. I was so angry and scared that I ran to my room in Houk. My room was completely deserted except for a queen-sized bed in the middle, the room with my Laura Ashley sheets on them. There was a secret passageway into my real room where Maria and Zoey were getting dressed. I realized that my clothes were too small, so I had to borrow some of Maria's hideous clothes. Andrea was there too. I finally went back to the main building only to realize that I had no schedule. I couldn't figure out what classes I had. I searched everywhere and went to my mailbox to find it. Jessica came to me and told me that the teachers were trying something different; on the first day of school everyone would just go to their classes whenever they wanted just to see if they liked them. I went to English and then to history. In history, Mr. Singer brought us down to the soccer field where there was a car race. He lay down in the middle of the field and began squirting mayonnaise all over the place. Then he started reciting a speech of Abraham Lincoln's. No one found this weird though. Then I woke up.",dream sit one picnic bench soccer camp aaron discus anna karenina two character mix something really frustrate know right book start look mother drive pick leave suddenly first day school history wing ed try show something pull somewhere middle nowhere wyatt want show something different begin pull opposite direction chaos reason also parent weekend people everywhere middle everything gwenyth paltrow sing blue exhaust finally go dorm way meet someone give pancake want feed maple dog take bite pancake really good near science building dog come nowhere begin bite angry scar run room houk room completely desert except queen size bed middle room laura ashley sheet secret passageway real room maria zoey get dress realize clothes small borrow maria hideous clothes andrea finally go back main building realize schedule figure class search everywhere go mailbox find jessica come tell teacher try something different first day school everyone would go class whenever want see like go english history history mr singer bring u soccer field car race lay middle field begin squirt mayonnaise place start recite speech abraham lincoln one found weird though woke,10.66548,6.5522437,422,4,4,5,3,5,6,4,9,10,13,0
17,bea1,Bea 1: a high school student,18,07/26/2003 (age 14),"I dreamed that I was spending some vacation with Gianna. She was living in this humungous house and her dad was really rich and worked for NASA. In one room there were a lot of beds all lined up against the wall. People were lying on the beds, and each had on a pair of shin guards. Underneath their shin guards were their stories and how they had been injured and why they were lying on these beds. Whenever Gianna or I lifted the shin guards to read the story, however, they woke up and started laughing at us. Then they made some sarcastic comment that was supposed to be satirical and making fun of a movie. Gianna and I realized that we were on the set of Scary Movie 3, and that's why everyone was making satirical comments. When we got to the last bed, a woman leapt out of nowhere and grabbed the shin guards away from us. She asked us if we had tried them on, and we said no. She then told us that it was a pair of deadly shin guards, and that whoever tried them on died the next day. Gianna and I went back to the main part of her house where a lot of maids were cleaning the tile floor. We started to watch a DVD before her dad came in and told us he had to leave again. Gianna was really upset. He got into this enormous truck and began to back out of the driveway before he began to fly and took off into the stars. Gianna and I went into another room where there was a fruit snacks factory. A large pipe would deposit fruit snacks into bags in short intervals. The pipe had been clogged and everyone was trying to fix it. Then this dream ended and I began another one where I was in Paris. Some friends and I were walking down a small street and spotted a good-looking cafe. We went inside and it turned out to be a sort of cafe/ice cream parlor/bakery/candy shop. We all went inside and tried to decide what to have. They had some of the weirdest candy, like ""Antique M&Ms;,"" where there was fruit inside the chocolate part. I went to go buy an ice cream cone, a coffee, and iced tea. I spilled the coffee as soon as I got it. Not wanting to pay for another. I filled it up with water and complained that they had given me water instead of coffee. They refilled it for me, and then I woke up.",dreamed spending vacation gianna live humungous house dad really rich work nasa one room lot bed line wall people lie bed pair shin guard underneath shin guard story injure lie bed whenever gianna lift shin guard read story however wake start laugh u make sarcastic comment suppose satirical make fun movie gianna realize set scary movie everyone make satirical comment get last bed woman leapt nowhere grab shin guard away u ask u try say tell u pair deadly shin guard whoever try die next day gianna go back main part house lot maid clean tile floor start watch dvd dad come tell u leave gianna really upset get enormous truck begin back driveway begin fly take star gianna go another room fruit snack factory large pipe would deposit fruit snack bag short interval pipe clog everyone try fix dream end begin another one paris friends walk small street spot good look cafe go inside turn sort cafe ice cream parlor bakery candy shop go inside try decide weird candy like antique fruit inside chocolate part go go buy ice cream cone coffee ice tea spill coffee soon get wanting pay another fill water complain give water instead coffee refill wake,10.670527,6.4860826,441,3,7,2,3,7,5,3,4,7,11,0
18,bea1,Bea 1: a high school student,19,07/27/2003 (age 14),"I had a dream that I was running around the main building looking for Anthony. I finally went to the auditorium to find him. I saw someone who looked like him very much. It was his father. He told me that Anthony was nervous to be around me because he knew that I liked him and he liked me too. A few minutes later, Anthony appeared looking a bit surprised to see me. I asked him why we hadn't seen each other lately and he didn't answer me. He said he was going to get changed and we could go for a walk. We took a walk down to the English wing, trying to find comfortable chairs to sit in. We saw people in their English classes and for some reason this was weird because it was supposed to be summer or something. We got to the end of the English wing and saw that the chapel was dimly lit. We went inside and saw Faith playing the violin. She left immediately as soon as Anthony and I got there. But she left her metronome on. I went to turn it off. Built into the metronome was some sort of sprinkler; when I went to turn it off, I got soaked. I told Anthony I was going into the little chapel loft to get undressed/changed. I crawled up there and went to a pew in the back and began to peel off my soggy clothes. Then I saw Anthony's face near the staircase and he came up and helped me get out of my wet clothes. Then he kissed me and I woke up. Then I dreamed that I was playing soccer and James Franco was the referee. He kept talking to me and teasing me until the game was over. Then I woke up again.",dream run around main building look anthony finally go auditorium find saw someone look like much father tell anthony nervous around know like like minute later anthony appear look bit surprised see ask see lately answer say go get change could go walk take walk english wing try find comfortable chair sit saw people english class reason weird suppose summer something get end english wing saw chapel dimly light go inside saw faith play violin leave immediately soon anthony get leave metronome go turn build metronome sort sprinkler go turn get soak tell anthony go little chapel loft get undress change crawl go pew back begin peel soggy clothes saw anthony face near staircase come help get wet clothes kiss woke dream play soccer james franco referee keep talk tease game wake,10.659319,6.586618,310,1,4,2,2,2,0,2,4,4,6,0
19,bea1,Bea 1: a high school student,20,07/28/2003 (age 14),I dreamed that I was at soccer camp and we were all in the room where we watch movies. It was pitch black and we were all soaking wet from the rain. All the coaches were outside the room choosing courses for us next year. I was getting really frustrated because I wanted to choose my own classes. I didn't want someone choosing them for me. The door opened and a little light crept in. I realized I was alone. Aidan came in to tell me what he had chosen for me to take. I was really upset because I didn't want to take the courses he selected.,dreamed soccer camp room watch movie pitch black soak wet rain coach outside room choose course u next year get really frustrate want choose class want someone choose door open little light crept realize alone aidan come tell chosen take really upset want take course select,10.530014,6.735087,110,2,1,0,1,0,2,0,0,3,1,0
20,bea1,Bea 1: a high school student,21,07/29/2003 (age 14),I can't really remember my dream. All I remember is opening a door and behind it was Aidan. I also remember getting his phone number but then losing it.,really remember dream remember opening door behind aidan also remember get phone number losing,10.245879,10.748717,30,1,0,0,0,0,1,0,0,1,0,0
